doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.00625,89.71458333333332,1,3.806919,-3.779482,0.994041,0.0,4.425237,-140.124863,1.669315,-1.639468,0.995095,0.0,1.75901,-61.444061,-0.023945,0.021648,-0.645939,5.046441155724966e-58,0.299969,0.881357,3.780693,-3.815209,3.734001,3.828711,5.847098,-139.159528,1.636542,-1.59929,1.622984,1.651207,2.155962,-60.237748,-0.025251,0.020745,-0.028822,-0.021894,0.326539,0.929433,-3.779835,0.007252,0.013964,0.001653,4.42524,-140.140527,-1.632095,0.015493,0.005513,0.00148,1.764575,-61.012009,0.018305,0.015493,0.000956,0.022913,0.306833,0.684297
90.01666666666667,89.725,2,-0.083987,-0.144445,-0.175115,0.00011505785994534836,3.79782,2.351681,-0.207097,-0.037484,-0.484189,1.397145394698847e-29,3.00994,5.798814,0.019877,-0.021142,0.789606,1.8977104971946933e-103,0.124235,-0.556564,-0.15833,-0.08757,-0.213465,-0.107391,3.864859,4.433333,-0.370451,0.05285,-0.431769,-0.313442,3.363953,10.372833,0.01906,-0.020908,0.017654,0.020458,0.12516,-0.533701,-0.429532,-0.019526,0.023364,0.033579,5.906847,-11.794548,-0.349263,-0.019526,0.022934,0.040237,5.741113,-9.590453,-0.022237,-0.019526,0.00048,0.013121,0.125414,-0.610594
90.02708333333334,89.73541666666667,3,-0.050917,0.057019,-0.704871,2.630731568429581e-73,2.02491,6.991103,-0.002854,-0.000221,-0.930938,2.9541122908242494e-211,0.044246,0.391896,-0.004133,0.003754,-0.934904,3.4838585696694437e-217,0.06201,0.567549,-0.051724,0.056665,-0.056465,-0.04705,2.038117,7.101951,-0.002837,-0.000115,-0.002939,-0.002731,0.053225,0.389552,-0.004042,0.003988,-0.004188,-0.003894,0.097264,0.554923,0.06509,-0.016482,0.001728,0.013516,2.105086,8.791129,-0.005016,-0.016482,0.000283,0.028713,0.344693,-0.677423,0.003251,0.016482,5.9e-05,0.008534,0.072294,0.453835
90.0375,89.74583333333332,4,3.401507,-3.435147,0.989059,0.0,3.407153,-82.570841,-1.666436,1.607435,-0.997861,0.0,0.733127,40.452372,-0.033325,0.024947,-0.89634,5.784022581590435e-171,0.110702,0.808961,3.26499,-3.413446,3.20176,3.324768,3.61441,-79.256915,-1.642146,1.616611,-1.653876,-1.62917,0.894757,39.862733,-0.037426,0.023893,-0.039495,-0.035254,0.133293,0.90851,-3.436046,-0.009837,0.011053,0.004845,3.407191,-82.592767,1.607422,0.036055,0.002262,0.001998,0.733127,40.452371,0.022359,0.050879,0.000406,0.025268,0.131981,0.571079
90.04791666666667,89.75625,5,4.46597,-3.423292,0.979017,0.0,3.84076,-71.184081,-2.849247,2.246994,-0.987215,0.0,1.900742,45.414768,0.001232,-0.002695,0.143129,0.0016674948778719267,0.035186,-0.01963,4.853441,-3.42589,4.766326,4.940896,4.414052,-77.360059,-3.107358,2.281945,-3.144783,-3.069764,2.223969,49.528855,-0.001325,-0.001978,-0.002419,-0.000263,0.036773,0.021114,-3.309749,0.085319,0.024125,0.019529,5.454644,-57.453381,2.182423,0.085319,0.011477,0.012386,2.839724,37.884322,-0.002935,-0.085319,0.000139,0.119359,0.035748,-0.042963
90.05833333333334,89.76666666666667,6,-0.587565,0.466553,-0.63503,1.4793044748394346e-55,4.239852,12.508371,0.20213,-0.196545,0.716803,7.132468737877688e-77,1.166361,-4.303039,-0.02608,0.02991,-0.970467,2.3937462281103177e-297,0.038456,0.555209,-0.344127,0.369032,-0.411752,-0.276455,4.479035,7.32594,0.110512,-0.172906,0.103472,0.117286,1.324967,-2.352644,-0.025586,0.031504,-0.026255,-0.025098,0.057655,0.54469,0.423546,0.046281,0.017202,0.053539,4.339638,9.443751,-0.194474,0.003192,0.004299,0.030693,1.167248,-4.153292,0.030984,-0.046281,0.000162,0.007643,0.044435,0.629772
90.06875,89.77708333333332,1,1.437608,-1.433058,0.982301,0.0,2.890585,-52.631227,0.23923,-0.246742,0.984903,0.0,0.443374,-8.758291,-0.014977,0.014236,-0.873487,1.5649893378161448e-151,0.088022,0.54831,1.439116,-1.465398,1.40995,1.469082,3.637494,-52.686447,0.236407,-0.250199,0.231396,0.241612,0.588325,-8.654927,-0.013156,0.012649,-0.01368,-0.012648,0.092469,0.481635,-1.433234,0.003184,0.00915,0.002846,2.890587,-52.638425,-0.253185,-0.015259,0.001444,0.002677,0.459004,-9.128821,0.01333,0.015259,0.000282,0.009143,0.089707,0.495506
90.07916666666667,89.7875,2,-0.055141,-0.049003,-0.214333,2.1506574333535406e-06,2.005559,1.532092,-0.01432,-0.004753,-0.427534,9.44924468373579e-23,0.241652,0.397872,0.003217,-0.002317,0.53974,1.217054428591489e-37,0.040047,-0.089388,-0.070554,-0.040288,-0.094747,-0.046021,2.010215,1.960373,-0.024464,0.001234,-0.028166,-0.021115,0.256361,0.679727,0.00384,-0.002491,0.003394,0.00441,0.041717,-0.106684,-0.180922,-0.019505,0.011196,0.0378,2.871181,-4.92986,-0.029065,-0.019505,0.00173,0.036165,0.448548,-0.791982,-0.001212,0.019505,0.000169,0.077551,0.043857,-0.034329
90.08958333333334,89.79791666666667,3,-0.100625,0.067031,-0.806999,2.0708124895564314e-111,2.89526,13.74525,0.015526,-0.0061,0.984221,0.0,0.109746,-2.120774,-0.003703,0.003368,-0.959785,7.36064379296014e-266,0.04259,0.50586,-0.106568,0.068371,-0.113216,-0.099857,2.987679,14.557066,0.015521,-0.006475,0.015219,0.015809,0.145244,-2.120115,-0.003791,0.003293,-0.003862,-0.003715,0.054775,0.51787,0.015059,0.016361,0.003962,0.122183,4.785147,2.090997,0.008895,-0.016361,0.000881,0.050056,1.066043,1.195335,0.002921,0.016361,4.4e-05,0.007057,0.053732,0.405647
90.1,89.80833333333332,4,4.149652,-3.199095,0.988735,0.0,4.241141,-101.144851,-1.427998,0.99314,-0.98951,0.0,1.407558,34.806449,-0.021705,0.01809,-0.870472,2.971897876961814e-149,0.082862,0.529044,4.254945,-3.278428,4.193278,4.315489,4.428161,-103.711316,-1.509163,1.020749,-1.518665,-1.498889,1.512842,36.784791,-0.023452,0.018013,-0.024471,-0.022622,0.086013,0.571636,-2.914816,0.050127,0.03316,0.019967,9.124266,-74.698692,0.852789,0.050127,0.013587,0.024602,4.187475,21.854633,0.017087,0.050127,0.000269,0.021641,0.087333,0.437896
