doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.00625,90.71458333333332,1,1.766928,-1.741877,0.995051,0.0,1.92904,-67.046607,1.684111,-1.659024,0.998949,0.0,0.844979,-63.90409,-0.110201,0.109027,-0.996095,0.0,0.10679,4.181626,1.768429,-1.735634,1.751788,1.785497,2.006071,-67.103547,1.679486,-1.662134,1.670936,1.687552,0.974892,-63.72858,-0.108692,0.109164,-0.109803,-0.107166,0.141814,4.124352,-1.741849,0.014277,0.005928,0.001414,1.92904,-67.045404,-1.657997,0.014673,0.002593,0.000649,0.845216,-63.843091,0.109027,0.010719,0.000327,0.00126,0.10679,4.181627
91.01666666666667,90.725,2,-0.048924,-0.131216,-0.140766,0.00199219781949416,2.840756,1.405271,0.013767,-0.074715,0.121417,0.00774404500191836,0.929184,-0.395446,-0.034493,0.043519,-0.979289,0.0,0.058875,0.990772,-0.094036,-0.108554,-0.128794,-0.059136,2.886366,2.701058,-0.007687,-0.06845,-0.018232,0.002692,1.021659,0.220785,-0.034099,0.044649,-0.034783,-0.033309,0.089776,0.979448,-0.372149,-0.018624,0.01842,0.028748,4.729529,-10.492212,-0.155374,-0.018624,0.005969,0.022231,1.571572,-4.380543,0.054643,-0.018624,0.000699,0.007399,0.184592,1.540587
91.02708333333334,90.73541666666667,3,-0.01518,0.020287,-0.294997,4.2955023062777214e-11,1.98657,2.130016,-0.001677,0.000418,-0.812157,6.279787801104697e-114,0.04868,0.235334,0.000373,4e-05,0.563317,1.535678221687274e-41,0.022083,-0.052286,-0.013081,0.018745,-0.017673,-0.008425,1.988459,1.835513,-0.001899,0.000451,-0.002031,-0.001773,0.059264,0.266438,0.000415,1e-05,0.000365,0.000464,0.02215,-0.058283,0.028173,-0.015742,0.001681,0.028931,2.065071,3.891429,-0.001666,-0.015742,0.000128,0.037133,0.156798,-0.230169,0.000719,-0.015742,4.3e-05,0.029271,0.053324,0.099301
91.0375,90.74583333333332,4,3.822057,-3.442262,0.99541,0.0,2.577158,-96.538158,-0.671835,0.593124,-0.994518,0.0,0.495389,16.969324,-0.073354,0.068789,-0.988476,0.0,0.078786,1.8528,3.881576,-3.482532,3.848834,3.915935,2.654588,-98.041497,-0.718016,0.595175,-0.72901,-0.704686,0.740143,18.135761,-0.064298,0.068596,-0.065775,-0.063142,0.137457,1.624043,-3.361872,0.048578,0.010638,0.004413,3.424659,-89.141534,0.573933,0.048578,0.002194,0.005117,0.727056,15.218088,0.068343,0.048578,0.00024,0.004699,0.079748,1.812145
91.04791666666667,90.75625,5,3.293802,-2.529512,0.960155,8.417827141939721e-267,4.114403,-54.220203,-2.165543,1.717729,-0.985032,0.0,1.626294,35.647609,-0.014101,0.013176,-0.909911,8.548755224289275e-185,0.027588,0.232122,3.990202,-2.502693,3.873012,4.110261,6.092934,-65.683841,-2.464421,1.729182,-2.49303,-2.432583,2.324433,40.56753,-0.018651,0.012098,-0.019829,-0.017498,0.050172,0.307022,-2.434311,0.082554,0.022074,0.019455,5.094331,-43.520343,1.665717,0.082554,0.00904,0.011665,2.315831,29.779499,0.013176,0.067848,0.000105,0.016332,0.027588,0.232122
91.05833333333334,90.76666666666667,6,-0.34856,0.524722,-0.685255,8.133118855562433e-68,2.281452,7.680838,0.008453,-0.052334,0.133096,0.003484784679242047,0.387656,-0.186272,-0.029904,0.020275,-0.937797,9.501939283458125e-222,0.068179,0.658953,-0.319114,0.50172,-0.356275,-0.283919,2.304489,7.031959,-0.021044,-0.043489,-0.023188,-0.01911,0.436516,0.463725,-0.036847,0.021116,-0.03769,-0.035878,0.095355,0.811946,0.595409,-0.044276,0.010024,0.023932,2.708926,12.552119,-0.071455,-0.044276,0.00199,0.039108,0.554254,-1.506373,0.016401,0.044276,0.000394,0.029619,0.109991,0.377775
91.06875,90.77708333333332,1,0.157187,-0.171559,0.584535,2.5107615283077153e-45,2.343886,-5.860597,0.269856,-0.26346,0.996426,0.0,0.245763,-10.061388,-0.021189,0.020691,-0.996306,0.0,0.019621,0.790014,0.157815,-0.172769,0.13878,0.177397,2.344569,-5.884018,0.268183,-0.264901,0.266136,0.270343,0.314859,-9.999015,-0.021156,0.020848,-0.021329,-0.02098,0.023754,0.788789,-0.192881,-0.014604,0.007446,0.017302,2.376747,-7.087183,-0.25885,0.014604,0.000816,0.001301,0.261062,-9.793014,0.020336,0.014604,6.5e-05,0.001317,0.020758,0.769357
91.07916666666667,90.7875,2,0.042455,-0.084905,0.144545,0.0014970938769143427,2.36981,-1.204435,0.08557,-0.108796,0.94213,5.151400392130586e-229,0.248281,-2.427583,-0.012365,0.017743,-0.926698,2.681819804245978e-205,0.040888,0.350797,0.047871,-0.085239,0.019331,0.075979,2.375363,-1.358079,0.085229,-0.104509,0.082455,0.088093,0.315842,-2.41791,-0.012649,0.017383,-0.013386,-0.012062,0.048685,0.358853,-0.140101,-0.018626,0.009755,0.04034,2.520715,-3.901241,-0.137496,-0.018626,0.001956,0.008238,0.510315,-3.828699,0.024574,-0.018626,0.000436,0.010263,0.113722,0.684288
91.08958333333334,90.79791666666667,3,-0.016485,0.025873,-0.283849,2.399155265445332e-10,2.224834,2.287252,-0.001684,3e-06,-0.744557,6.24270422019456e-86,0.060332,0.233691,0.001485,-0.001773,0.9052,9.284044670267704e-180,0.027847,-0.205987,-0.016797,0.025565,-0.021989,-0.011737,2.229167,2.330649,-0.001947,0.000168,-0.002053,-0.001838,0.061446,0.270092,0.00132,-0.001675,0.001277,0.001366,0.028977,-0.183189,0.04068,-0.015731,0.002024,0.024114,2.458751,5.556303,-0.002767,-0.015731,0.000169,0.029538,0.204931,-0.377958,-0.002201,-0.015731,3.4e-05,0.007459,0.041169,-0.300685
91.1,90.80833333333332,4,4.106427,-3.808697,0.994882,0.0,2.896489,-102.705649,-0.652107,0.584678,-0.996606,0.0,0.374106,16.30981,-0.0642,0.06067,-0.996501,0.0,0.037396,1.605708,4.073929,-3.857889,4.03134,4.116176,3.373006,-101.892846,-0.665597,0.592745,-0.668635,-0.662423,0.393543,16.647221,-0.060596,0.06037,-0.061223,-0.060054,0.054365,1.515566,-3.7664,0.048544,0.009797,0.003572,3.120298,-98.887001,0.569698,0.048544,0.001693,0.003981,0.555731,14.957457,0.060469,0.048544,0.000115,0.002541,0.037797,1.587629
