doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.00625,89.71458333333332,1,3.80691943044399,-3.779482149545176,0.9940409922054524,0.0,4.425236675002774,-140.12486269202174,1.669315379554937,-1.6394681864157525,0.9950954451459372,0.0,1.7590103175757188,-61.444060643682974,-0.007040723138308711,0.004166452650185058,-0.2513601893710078,2.3702506785418648e-08,0.287383276626052,0.2591545161471913,3.780693162385963,-3.815208969257079,3.734000690394765,3.8287113300999254,5.847098232444519,-139.15952778601695,1.6365422225656863,-1.5992902320128297,1.622983512164031,1.6512072373524256,2.1559623802475554,-60.237748241487736,-0.00848703480997003,0.004321795918217822,-0.01191225509775079,-0.005066591559738861,0.29415271988626435,0.3123902696492742,-3.7798346713621207,0.007251822679607312,NaN,NaN,4.425240485648806,-140.1405267207764,-1.6320946606126847,0.015492866694714433,NaN,NaN,1.7645752321177512,-61.01200891334156,-0.0007614817660322522,-0.01549286669471442,NaN,NaN,0.3017081583051119,-0.02759767884635167
90.01666666666667,89.725,2,-0.08398704131103467,-0.14444510487632156,-0.17511549612065933,0.00011505785720992753,3.797819740941755,2.351680607258402,-0.20709667616883343,-0.03748436603462463,-0.4841890788273687,1.3971453898230768e-29,3.009939848596827,5.79881407383192,0.008985774690410894,-0.009921366222048028,0.49477607108056293,5.262523518580697e-31,0.1269365401204597,-0.25160634010638105,-0.15833041302091458,-0.08757029943981617,-0.21346493455267704,-0.10739114792366282,3.864858739466004,4.43333347654891,-0.3704514613743143,0.052850125740882214,-0.43176936790097376,-0.31344156607810403,3.3639533823248255,10.372832570898822,0.008055094176374757,-0.009149568439483231,0.0066638534608614705,0.009311651842536281,0.12739019836187201,-0.2255468042274309,-0.42953183244640997,-0.01952613481599914,NaN,NaN,5.906846590524612,-11.79454842378442,-0.34926347253899986,-0.019526134815998932,NaN,NaN,5.741113497532991,-9.590453205896608,-0.010872787220670553,-0.019526134815981852,NaN,NaN,0.12780927532269937,-0.2985567208030062
90.02708333333334,89.73541666666667,3,-0.05091652881795479,0.057019028943830236,-0.704871055634221,2.630731492340031e-73,2.024910260809394,6.9911033257640725,-0.002854196881112697,-0.00022094123299665896,-0.930937517189888,2.9541112410405204e-211,0.04424595744815963,0.3918960261269149,-0.001885915503593578,0.0014311554165219692,-0.7481460950340506,3.450774083411735e-87,0.06610039016264994,0.2589459740357203,-0.0517238372802178,0.05666526828711475,-0.05646534494621747,-0.04705030694385437,2.0381165704105433,7.101950962208832,-0.0028371219858863766,-0.00011517527368845744,-0.0029387616802345183,-0.002730907091905018,0.05322455762444712,0.3895515545069088,-0.0017882957071031196,0.0014598888171252003,-0.001959783569267811,-0.0015993495643566477,0.0705003384776719,0.24554226997834228,0.06509022401308553,-0.016481957243287132,NaN,NaN,2.105085942390502,8.791129459525735,-0.005015696249678822,-0.01648195724329692,NaN,NaN,0.34469309779265384,-0.6774233109371153,0.0007476848700665786,0.0164819572432973,NaN,NaN,0.08319562411541659,0.10436708364230185
90.0375,89.74583333333332,4,3.4015073275723258,-3.435147005908659,0.9890591228886548,0.0,3.407152717702032,-82.57084083012563,-1.6664361988706307,1.607434733094773,-0.9978611942616039,0.0,0.7331273297809948,40.452371516339326,0.001133025971487734,-0.007682452333341945,0.10968868360210175,0.01621006839603828,0.06895124181913626,-0.027503955787413048,3.2649900823907574,-3.413445945068332,3.2017599866601962,3.3247675206341993,3.6144099798856386,-79.25691478590346,-1.6421460325099575,1.6166110957179516,-1.653876226501113,-1.6291694983834808,0.8947572599000502,39.862733080447526,5.348201725181833e-05,-0.00700270990366893,-0.000995243057237704,0.0011219519056721492,0.06971637535276094,-0.0012982641836405406,-3.4360461569946756,-0.00983725980197314,NaN,NaN,3.4071907469820624,-82.59276733640633,1.6074224560015342,0.03605537889208194,NaN,NaN,0.7331274023926878,40.452370806488375,-0.010044640467823924,-0.05087944354036473,NaN,NaN,0.09159791689053934,-0.23173574644276584
90.04791666666667,89.75625,5,4.465970259081154,-3.423291728670326,0.979017079517548,0.0,3.8407596391147028,-71.18408148902705,-2.849246622945553,2.2469939817250144,-0.9872151037718397,0.0,1.9007418052613887,45.414768129651804,-0.001409360337906916,-0.0004276223645053918,-0.15335748406659955,0.00074869794449066,0.037521734726255127,0.02246410417467004,4.853440787781424,-3.425889868840905,4.766325584929499,4.940896041728072,4.414051896991355,-77.3600594041311,-3.107357534552598,2.281944845049692,-3.144783242199936,-3.0697642220310755,2.2239686809212746,49.52885467729112,-0.005181164633883404,0.00023742366210929248,-0.006294224291106507,-0.004044242507265115,0.040822520284127875,0.08258372181419205,-3.3097489792871455,0.08531877417778831,NaN,NaN,5.454644085100697,-57.45338069673136,2.1824233170745657,0.08531877417778831,NaN,NaN,2.8397244950133214,37.88432248548173,-0.0007769828569390941,-0.08531877417773207,NaN,NaN,0.038623309435811416,-0.011371690286388514
90.05833333333334,89.76666666666667,6,-0.5875649521730698,0.46655273935971764,-0.6350296835909212,1.4793044440859813e-55,4.239851713706106,12.508371035671189,0.20212983734974824,-0.19654475564908352,0.7168026251248035,7.132468675582309e-77,1.1663606357437182,-4.303039168009775,-0.003174186449773852,0.007901480268373413,-0.2853218093903204,1.919762820024851e-10,0.06324932359788084,0.06757363880083211,-0.3441268128037701,0.3690322889324068,-0.4117521482707908,-0.2764554705412543,4.479035399879263,7.325940463182349,0.1105124996408686,-0.17290609908055607,0.10347234203444325,0.11728556141631553,1.3249671084722419,-2.3526443237892636,-0.002837834501922638,0.007436234989513249,-0.0046970903418821555,-0.0011080696111238355,0.06376987194003117,0.06041321347809436,0.4235456658172112,0.04628066002345274,NaN,NaN,4.339638486779907,9.443751483110873,-0.1944737978908355,0.0031924380846309486,NaN,NaN,1.1672476756913182,-4.153291627387489,0.009797344179189454,-0.04628066002345254,NaN,NaN,0.07445450245228762,0.1991378447295613
90.06875,89.77708333333332,1,1.4376076892107343,-1.4330576638933297,0.9823011241519521,0.0,2.8905852448326335,-52.63122654492929,0.23923034463652612,-0.24674198702904715,0.9849030033859901,0.0,0.4433738835321042,-8.758290985421183,-0.005295861198539204,0.004223244696864907,-0.5531942844043881,7.914609106741432e-40,0.08409371564274262,0.19388298531141146,1.4391160359476707,-1.4653979142931561,1.4099496275886914,1.469081642045503,3.6374937929275686,-52.686447548138915,0.23640698638355856,-0.25019890962800584,0.23139633155840228,0.24161151391119892,0.5883247913752847,-8.654927036449067,-0.004112492706923272,0.0030711643711244267,-0.004672027326804949,-0.003549822390356666,0.08783046583572474,0.15055952812917894,-1.4332339581994769,0.0031837670602514892,NaN,NaN,2.8905871552911067,-52.63842499329655,-0.25318531801990457,-0.01525910892376798,NaN,NaN,0.4590039116339526,-9.128820657321171,0.002472567718662123,0.01525910892376799,NaN,NaN,0.09048801146996313,0.09191327604919408
90.07916666666667,89.7875,2,-0.05514050233101447,-0.04900336577615826,-0.21433250589718147,2.150657165436028e-06,2.0055589327572796,1.532092206199252,-0.014319541234869398,-0.00475257907530359,-0.42753416197305205,9.449244005548002e-23,0.24165226661582553,0.3978719198202043,3.8345397856669626e-05,0.0009574491119619078,0.008188246189878191,0.8579920781958954,0.03737423787172686,-0.0010654361624613529,-0.07055448377302856,-0.040288474779780765,-0.09474681068813316,-0.046020815764664505,2.01021468119989,1.9603734121274101,-0.024463605943316553,0.0012344200932885314,-0.02816635694792332,-0.021114915823988247,0.25636138999800767,0.6797272135150934,0.0006192681595718439,0.0006763789712103084,0.00021033477746020088,0.0011427857254409756,0.03791896022433949,-0.01720651573197074,-0.18092190972056005,-0.019504723654439178,NaN,NaN,2.871180983859496,-4.929859640550262,-0.029065108532836,-0.019504723654438644,NaN,NaN,0.4485475778287576,-0.7919820530611901,0.0022093182340010725,-0.0195047236517753,NaN,NaN,0.04213583509375384,0.06020071760122825
90.08958333333334,89.79791666666667,3,-0.10062496789835922,0.0670313442370332,-0.8069993694474672,2.0708126102528677e-111,2.895260099177059,13.74525012076765,0.015525565539189443,-0.0061001318258509865,0.9842207101740035,0.0,0.10974640594579516,-2.120773661444389,-0.0014355902497739828,0.001024458792541944,-0.8291518801057102,8.212735044828087e-123,0.03805599289659453,0.19609990906044672,-0.10656803493758164,0.06837080568930683,-0.11321580150821756,-0.09985743461217907,2.987678898261607,14.557065961753665,0.015520744406461878,-0.006475136639213615,0.015219107591576648,0.0158094763480468,0.14524393250092657,-2.1201151004869416,-0.0014262779232058966,0.000991994508956724,-0.0014953422484810601,-0.001350061363885713,0.03861557432438306,0.19482785640236422,0.015059163789855709,0.016361429287050883,NaN,NaN,4.785147156731235,2.0909970859482314,0.00889505006393549,-0.016361429287052066,NaN,NaN,1.0660431083008612,1.1953349297944555,0.0003937808052811175,0.016361429287052087,NaN,NaN,0.05988018012142311,0.054677306644331125
90.1,89.80833333333332,4,4.149651593974374,-3.1990948844976623,0.9887348203308519,0.0,4.241140705740951,-101.1448506721307,-1.4279979274368995,0.9931403486258867,-0.9895097748114164,0.0,1.407558026328683,34.80644913429552,-0.006775071644246032,0.003918903819304201,-0.5310932582783487,2.7517930035938007e-36,0.07297608137424438,0.16513762522745523,4.254945482588543,-3.2784277411997373,4.193278056759209,4.315488758679434,4.428160878316745,-103.71131544619334,-1.5091630179829445,1.020749438809402,-1.518664571689542,-1.4988893771566774,1.5128424116752834,36.78479135825245,-0.006992317711966805,0.002744815871112373,-0.007985627862758908,-0.006004183354379363,0.08038601886771791,0.1704328459420399,-2.9148159444343738,0.0501266311710617,NaN,NaN,9.12426556114644,-74.69869223971631,0.8527891471668728,0.0501266311710617,NaN,NaN,4.187474718216293,21.854633453348242,0.0029271167310404218,0.05012663117106129,NaN,NaN,0.07790700329849444,0.07501392746914703
