doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,qc_cos,qc_co2,qc_h2o,n_obs_cos,n_obs_co2,n_obs_h2o,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
91.00625,90.71458333333332,1,LC1,0.07047,0.01605982,25.840203,8.942731,0.089427,1.702037,0.334105,0.047538,11.204215,5.807005,0.3629,3.867228,0.939904,0.108624,3.253651,-2.966187,1.490146,22.306631,20.186862,1.380268,NaN,NaN,NaN,NaN,NaN,NaN,33.522905,32.43155,2.048658,-1.766928,-1.684111,0.110201,0.00807,0.003535,0.000447,-1.768429,-1.679486,0.108692,0.008599,0.004239,0.000673,-1.741849,-1.657997,0.109027,0.005928,0.002593,0.000327,0,0,0,480,480,480,1.413846,681.537471,NaN,NaN,-1,96800.0,24.083763,NaN,16.594021,58.978999,19.51641,17.473333,17.121923,16.838462,16.624359,16.649359,-33.845041,15.197436,15.694872,16.466667,0.147449,0.04709,0.043564,125.114311,58.63917,44.338526,81.735688
91.01666666666667,90.725,2,LC2,0.05427,0.01492885,-6.056465,8.602542,0.073524,1.904686,0.331435,0.039435,-26.564238,-7.961349,3.831911,5.767213,3.945725,0.965655,-67.805433,-28.745736,5.397141,1.975903,0.365757,0.018936,NaN,NaN,NaN,NaN,NaN,NaN,14.0809,7.84195,0.469227,0.048924,-0.013767,0.034493,0.015739,0.005148,0.000326,0.094036,0.007687,0.034099,0.01777,0.005338,0.000376,-0.372149,-0.155374,0.054643,0.01842,0.005969,0.000699,0,0,1,480,480,480,1.668221,536.937984,NaN,NaN,-1,96800.0,24.011786,NaN,16.114237,60.490321,17.468462,17.167308,16.300385,16.26641,16.132564,16.17859,-6.664959,15.179487,15.687179,16.269231,0.149103,0.047333,0.043782,92.986835,31.866275,25.923998,67.065014
91.02708333333334,90.73541666666667,3,LC3,0.27143361,0.01617292,-60.473985,6.412455,0.189219,1.620761,0.16922,0.036293,-75.557993,4.605157,0.304445,3.61964,0.710031,0.092986,-76.751496,5.063627,0.350759,2.284009,0.312476,0.042428,NaN,NaN,NaN,NaN,NaN,NaN,2.69395,0.29147,0.0388,0.01518,0.001677,-0.000373,0.002249,5.5e-05,2.5e-05,0.013081,0.001899,-0.000415,0.002359,6.6e-05,2.5e-05,0.028173,-0.001666,0.000719,0.001681,0.000128,4.3e-05,0,0,0,480,480,480,1.527585,635.234821,NaN,NaN,-1,96800.0,23.93616,NaN,16.04255,61.455019,17.047051,16.639359,16.247308,15.973333,16.042821,16.026923,-35.625171,15.048718,15.692308,16.151282,0.149487,0.048013,0.043949,60.271663,20.504119,20.37352,47.314018
91.0375,90.74583333333332,4,SC1,0.03178,0.00579222,-28.764717,3.456879,0.121926,1.854507,0.259158,0.050354,-58.610464,5.284432,0.671949,6.671354,0.891506,0.169888,-73.529433,7.403014,1.211492,32.324467,5.879587,0.718128,NaN,NaN,NaN,NaN,NaN,NaN,44.638875,7.774475,0.682262,-3.822057,0.671835,0.073354,0.016807,0.003231,0.000514,-3.881576,0.718016,0.064298,0.017118,0.006205,0.000672,-3.361872,0.573933,0.068343,0.010638,0.002194,0.00024,0,0,0,480,480,480,1.688242,205.855038,NaN,NaN,-1,96800.0,23.86537,NaN,15.358502,63.753024,16.16359,16.095128,15.267564,15.382692,15.146282,15.223974,-27.35594,14.952564,15.647436,15.976923,0.148026,0.047513,0.044308,48.909508,20.37352,20.37352,48.463293
91.04791666666667,90.75625,5,SC2,0.03178,0.0056651,-107.405483,3.41981,-0.018321,2.732018,0.325425,0.021277,-131.923933,3.203964,0.107734,4.925019,0.728984,0.060795,-143.753758,10.081279,0.275132,18.616197,11.914693,0.054205,NaN,NaN,NaN,NaN,NaN,NaN,25.30775,14.027825,0.125715,-3.293802,2.165543,0.014101,0.04385,0.017333,0.000294,-3.990202,2.464421,0.018651,0.060523,0.01542,0.000595,-2.434311,1.665717,0.013176,0.022074,0.00904,0.000105,0,0,0,480,480,480,2.806052,121.133161,NaN,NaN,-1,96800.0,23.709657,NaN,14.52892,66.559126,14.716667,15.053077,14.437821,14.345385,14.397179,14.461667,-45.572517,14.815385,15.485897,15.607692,0.149064,0.047949,0.044718,30.168482,20.112321,20.37352,23.810463
91.05833333333334,90.76666666666667,6,SC3,0.03178,0.00707931,-115.925367,2.677887,0.002528,1.773469,0.274771,0.012519,-139.993875,3.186136,0.265444,4.949123,0.614863,0.065422,-135.2391,1.995543,0.411297,4.733833,0.641255,0.191674,NaN,NaN,NaN,NaN,NaN,NaN,4.86025,0.316365,0.354568,0.34856,-0.008453,0.029904,0.016944,0.002879,0.000506,0.319114,0.021044,0.036847,0.018458,0.00104,0.000462,0.595409,-0.071455,0.016401,0.010024,0.00199,0.000394,0,0,0,480,480,480,1.880663,225.85581,NaN,NaN,-1,96800.0,23.503397,NaN,14.223601,67.501927,14.175769,14.435641,14.047564,13.875897,13.994615,14.382308,-36.994006,14.596154,15.376923,15.258974,0.148436,0.048385,0.04459,20.37352,10.709158,11.427455,19.859829
91.06875,90.77708333333332,1,LC1,0.07047,0.01605982,-150.45525,-0.270354,0.149358,1.87732,0.347522,0.010354,-166.253517,-2.267392,0.209403,3.667992,0.474697,0.046237,-169.161492,-3.394486,0.445914,2.955814,2.919844,0.277158,NaN,NaN,NaN,NaN,NaN,NaN,4.69325,5.082935,0.42175,-0.157187,-0.269856,0.021189,0.00998,0.001046,8.4e-05,-0.157815,-0.268183,0.021156,0.009851,0.001073,8.9e-05,-0.192881,-0.25885,0.020336,0.007446,0.000816,6.5e-05,1,0,0,480,480,480,1.407187,684.762588,NaN,NaN,-1,96800.0,23.147538,NaN,13.956287,68.84172,13.998077,14.085769,13.77641,13.577436,13.721026,13.825641,-39.32041,14.416667,15.088462,14.916667,0.148782,0.047821,0.044667,20.37352,8.684866,9.076664,14.790393
91.07916666666667,90.7875,2,LC2,0.05427,0.01492885,-200.708767,-3.993991,0.126783,2.340428,0.311152,0.020941,-201.051433,-8.579798,1.901611,2.435606,0.952477,0.443596,-215.274925,-7.295223,1.391306,2.744849,1.158606,0.941553,NaN,NaN,NaN,NaN,NaN,NaN,5.1805,0.487225,0.135032,-0.042455,-0.08557,0.012365,0.013293,0.001393,0.000229,-0.047871,-0.085229,0.012649,0.014451,0.001438,0.000338,-0.140101,-0.137496,0.024574,0.009755,0.001956,0.000436,0,1,1,480,480,480,1.668415,536.875535,NaN,NaN,-1,96800.0,22.760309,NaN,13.573238,69.724507,13.324744,13.600513,13.335256,13.146154,13.300897,13.409359,-15.447886,14.3,14.924359,14.648718,0.148077,0.04691,0.043308,14.039445,0.0,0.0653,9.522879
91.08958333333334,90.79791666666667,3,LC3,0.27143361,0.01617292,-193.144117,-3.799446,0.220228,2.609753,0.23232,0.023821,-211.234592,-5.245969,0.288678,4.009586,0.336191,0.041352,-208.409892,-4.94162,0.112984,2.757673,0.196478,0.047774,NaN,NaN,NaN,NaN,NaN,NaN,3.62475,0.264865,0.085895,0.016485,0.001684,-0.001485,0.002547,6.9e-05,3.2e-05,0.016797,0.001947,-0.00132,0.002615,5.5e-05,2.3e-05,0.04068,-0.002767,-0.002201,0.002024,0.000169,3.4e-05,1,0,0,480,480,480,1.526456,635.704535,NaN,NaN,-1,96800.0,22.488529,NaN,13.134479,71.258132,12.745641,12.740897,12.950128,12.647821,12.781667,12.912179,-36.158293,14.1,14.705128,14.351282,0.147897,0.047064,0.042628,0.0653,0.0,0.0,4.007228
91.1,90.80833333333332,4,SC1,0.03178,0.00579222,-166.07925,-0.120921,0.157963,1.590857,0.547792,0.00593,-199.030983,0.676833,0.362832,8.351643,1.865218,0.110904,-219.387592,2.255646,1.203008,37.383435,5.794051,0.568911,NaN,NaN,NaN,NaN,NaN,NaN,44.6325,6.86472,0.619965,-4.106427,0.652107,0.0642,0.019076,0.002464,0.000246,-4.073929,0.665597,0.060596,0.021642,0.001585,0.000298,-3.7664,0.569698,0.060469,0.009797,0.001693,0.000115,0,0,0,480,480,480,1.687074,205.997579,NaN,NaN,-1,96800.0,22.197781,NaN,12.685355,73.470168,12.249744,12.324359,12.410128,12.410769,12.35641,12.486923,-33.84694,13.987179,14.584615,14.058974,0.147731,0.047051,0.042051,0.0,0.0,0.0,0.759654
