doy_utc,doy_local,ch_no,ch_label,A_ch,V_ch,cos_atmb,co2_atmb,h2o_atmb,sd_cos_atmb,sd_co2_atmb,sd_h2o_atmb,cos_chb,co2_chb,h2o_chb,sd_cos_chb,sd_co2_chb,sd_h2o_chb,cos_cha,co2_cha,h2o_cha,sd_cos_cha,sd_co2_cha,sd_h2o_cha,cos_atma,co2_atma,h2o_atma,sd_cos_atma,sd_co2_atma,sd_h2o_atma,cos_chc_iqr,co2_chc_iqr,h2o_chc_iqr,fcos_lin,fco2_lin,fh2o_lin,se_fcos_lin,se_fco2_lin,se_fh2o_lin,fcos_rlin,fco2_rlin,fh2o_rlin,se_fcos_rlin,se_fco2_rlin,se_fh2o_rlin,fcos_nonlin,fco2_nonlin,fh2o_nonlin,se_fcos_nonlin,se_fco2_nonlin,se_fh2o_nonlin,flow_lpm,t_turnover,t_lag_nom,t_lag_optmz,status_tlag,pres,T_log,T_inst,T_atm,RH_atm,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_dew_ch,T_soil_ch_4,T_soil_ch_5,T_soil_ch_6,w_soil_ch_4,w_soil_ch_5,w_soil_ch_6,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4
90.00625,89.71458333333332,1,LC1,0.07047,0.01605982,521.32535,388.444233,16.444532,3.320729,0.60304,0.028851,515.015258,386.266325,16.480485,2.901847,1.004179,0.161979,507.735158,378.494808,17.204594,39.242389,18.787448,0.123917,NaN,NaN,NaN,NaN,NaN,NaN,69.90575,28.8535,0.554325,-3.806919,-1.669315,0.007041,0.019095,0.00759,0.00124,-3.780693,-1.636542,0.008487,0.024161,0.0072,0.001746,-3.779835,-1.632095,-0.000761,0.013964,0.005513,0.00094,1.492876,645.458339,NaN,NaN,NaN,96800.0,23.006479,NaN,14.359201,87.342533,15.696795,14.963077,14.412051,14.205897,13.826795,14.118846,13.987238,15.411538,15.544872,15.187179,0.150487,0.047244,0.042821,128.705785,89.656549,39.245146,104.333754
90.01666666666667,89.725,2,LC2,0.05427,0.01492885,509.806617,388.574667,15.719267,2.459035,0.564932,0.208444,504.330075,362.644208,17.354379,6.631682,5.785295,0.279218,419.861433,349.940858,17.024606,2.218885,0.321561,0.036693,NaN,NaN,NaN,NaN,NaN,NaN,27.2145,3.85325,0.324025,0.083987,0.207097,-0.008986,0.021598,0.017117,0.000722,0.15833,0.370451,-0.008055,0.02706,0.030186,0.000675,-0.429532,-0.349263,-0.010873,0.023364,0.022934,0.000489,1.749016,512.134127,NaN,NaN,NaN,96800.0,23.111735,NaN,14.473643,86.573694,14.598846,15.101795,14.302179,14.277179,13.979872,14.152564,14.785605,15.376923,15.524359,15.023077,0.150346,0.047564,0.042231,93.443933,45.64452,26.119897,82.44093
90.02708333333334,89.73541666666667,3,LC3,0.27143361,0.01617292,503.128117,390.679467,15.663962,4.641939,0.586415,0.0705,511.905333,388.353283,15.771829,5.073776,0.993947,0.036804,506.996617,389.460092,16.164254,4.565789,0.510378,0.021197,NaN,NaN,NaN,NaN,NaN,NaN,2.73625,0.62675,0.348675,0.050917,0.002854,0.001886,0.002344,5.1e-05,7.7e-05,0.051724,0.002837,0.001788,0.002402,5.3e-05,9.2e-05,0.06509,-0.005016,0.000748,0.001728,0.000283,6.8e-05,1.599368,606.724059,NaN,NaN,NaN,96800.0,23.030317,NaN,14.24649,87.337262,14.395769,14.648205,14.448974,14.195769,13.959103,14.125,13.312034,15.264103,15.498718,15.007692,0.150167,0.047782,0.042551,92.856232,36.306657,36.567856,89.097146
90.0375,89.74583333333332,4,SC1,0.03178,0.00579222,509.893867,389.09205,15.468242,5.521058,0.920099,0.105211,505.161658,393.1078,15.720988,3.802158,1.77549,0.115727,483.241275,403.355858,16.749606,28.609652,13.844349,0.050853,NaN,NaN,NaN,NaN,NaN,NaN,34.577,17.761,0.323425,-3.401507,1.666436,-0.001133,0.023205,0.004993,0.00047,-3.26499,1.642146,-5.3e-05,0.031379,0.006303,0.00054,-3.436046,1.607422,-0.010045,0.011053,0.002262,0.000282,1.76823,196.54303,NaN,NaN,NaN,96800.0,23.053953,NaN,14.043953,86.084248,13.962179,14.386538,13.947949,14.043846,13.746795,13.892949,13.262574,15.2,15.498718,14.947436,0.150744,0.047859,0.042526,77.510797,23.181409,21.222417,73.78218
90.04791666666667,89.75625,5,SC2,0.03178,0.0056651,508.669883,389.366983,15.755073,3.322228,1.277461,0.027064,499.985183,394.472058,16.155153,4.865513,1.831329,0.118515,484.704442,402.993733,16.137164,21.652798,13.963813,0.043974,NaN,NaN,NaN,NaN,NaN,NaN,29.83975,16.81275,0.055175,-4.46597,2.849247,0.001409,0.042518,0.021041,0.000415,-4.853441,3.107358,0.005181,0.044533,0.019138,0.000574,-3.309749,2.182423,-0.000777,0.024125,0.011477,0.00015,2.900036,117.207497,NaN,NaN,NaN,96800.0,23.09749,NaN,14.293561,87.168977,13.897821,14.330513,14.123333,14.067051,13.906795,14.086795,13.680498,15.192308,15.494872,14.911538,0.149974,0.047462,0.042603,40.616441,20.37352,20.242921,36.173881
90.05833333333334,89.76666666666667,6,SC3,0.03178,0.00707931,505.103033,389.948017,14.688323,2.607955,0.398197,0.018428,499.538575,394.841517,15.031226,4.594892,2.685734,0.090065,498.743392,395.182008,15.63695,5.391238,2.486611,0.0117,NaN,NaN,NaN,NaN,NaN,NaN,5.2405,0.56925,0.2756,0.587565,-0.20213,0.003174,0.032692,0.008993,0.000488,0.344127,-0.110512,0.002838,0.034514,0.003524,0.000916,0.423546,-0.194474,0.009797,0.017202,0.004299,0.000271,1.965811,216.072977,NaN,NaN,NaN,96800.0,23.08593,NaN,13.780094,86.117499,13.062436,13.767949,13.511282,13.324872,13.344103,13.627436,12.577268,15.082051,15.430769,14.746154,0.149641,0.047949,0.042192,25.923998,13.386447,13.778246,26.468163
90.06875,89.77708333333332,1,LC1,0.07047,0.01605982,511.752383,390.45695,14.195313,3.045295,0.85749,0.034885,507.217375,389.662975,14.483668,2.320106,0.412036,0.089571,495.9548,389.235308,14.974525,16.331433,3.286981,0.056374,NaN,NaN,NaN,NaN,NaN,NaN,28.173,4.07075,0.209825,-1.437608,-0.23923,0.005296,0.012538,0.001923,0.000365,-1.439116,-0.236407,0.004112,0.015085,0.002606,0.000286,-1.433234,-0.253185,0.002473,0.00915,0.001444,0.000285,1.470351,655.346262,NaN,NaN,NaN,96800.0,22.997446,NaN,13.337448,85.473555,12.736667,13.203846,13.031154,12.785641,12.897692,12.917949,12.013266,14.915385,15.397436,14.478205,0.149821,0.04791,0.042244,20.37352,7.57477,7.70537,17.857303
90.07916666666667,89.7875,2,LC2,0.05427,0.01492885,508.967217,391.806567,14.012952,6.11592,1.132533,0.060232,520.52475,390.278425,15.009812,6.332632,0.648252,0.216511,486.726208,388.904367,14.936465,2.375079,0.168039,0.022614,NaN,NaN,NaN,NaN,NaN,NaN,11.42,0.19,0.069475,0.055141,0.01432,-3.8e-05,0.011494,0.001385,0.000214,0.070554,0.024464,-0.000619,0.01243,0.001799,0.000238,-0.180922,-0.029065,0.002209,0.011196,0.00173,0.000163,1.747099,512.696318,NaN,NaN,NaN,96800.0,22.915355,NaN,12.897826,86.705889,12.031923,12.761538,12.616154,12.402308,12.588718,12.569615,12.555553,14.715385,15.207692,14.180769,0.149808,0.048051,0.041987,13.712946,0.0,0.0,11.579822
90.08958333333334,89.79791666666667,3,LC3,0.27143361,0.01617292,493.054883,395.241433,13.647387,11.621016,3.42227,0.051444,475.331333,399.270275,13.926112,7.183075,1.721843,0.057595,489.250825,395.0091,14.29343,5.887218,2.054707,0.08081,NaN,NaN,NaN,NaN,NaN,NaN,12.58875,2.5785,0.30635,0.100625,-0.015526,0.001436,0.003368,0.000128,4.4e-05,0.106568,-0.015521,0.001426,0.003408,0.000151,3.7e-05,0.015059,0.008895,0.000394,0.003962,0.000881,5e-05,1.587673,611.193547,NaN,NaN,NaN,96800.0,22.759237,NaN,12.48325,87.351454,11.667949,12.267564,12.251667,11.963846,12.197564,12.20359,11.419352,14.569231,15.001282,13.889744,0.149859,0.048064,0.041962,0.0653,0.0,0.0,4.851771
90.1,89.80833333333332,4,SC1,0.03178,0.00579222,495.228533,394.237517,13.289697,7.273146,1.101558,0.066079,467.581983,408.4781,13.842129,6.739199,2.980351,0.111722,470.362008,408.905492,14.379102,46.081914,11.300799,0.076331,NaN,NaN,NaN,NaN,NaN,NaN,39.10375,14.42,0.3037,-4.149652,1.427998,0.006775,0.028733,0.009536,0.000494,-4.254945,1.509163,0.006992,0.031176,0.005045,0.000505,-2.914816,0.852789,0.002927,0.03316,0.013587,0.00024,1.742067,199.494755,NaN,NaN,NaN,96800.0,22.563402,NaN,12.326058,85.546548,11.407051,11.987051,11.957564,11.957564,12.032692,12.017949,11.328086,14.364103,14.880769,13.621795,0.150487,0.047782,0.041821,0.0,0.0,0.0,0.929433
