doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
91.00625,90.71458333333332,1,1.766928,-1.741877,0.995051,0.0,1.92904,-67.046607,1.684111,-1.659024,0.998949,0.0,0.844979,-63.90409,-0.102749,0.101316,-0.994944,0.0,0.113387,3.89883,1.768429,-1.735634,1.751788,1.785497,2.006071,-67.103547,1.679486,-1.662134,1.670936,1.687552,0.974892,-63.72858,-0.101111,0.101472,-0.102326,-0.099545,0.152359,3.836674,-1.741849,0.014277,NaN,NaN,1.92904,-67.045404,-1.657997,0.014673,NaN,NaN,0.845216,-63.843091,0.101317,0.014037,NaN,NaN,0.113387,3.898831
91.01666666666667,90.725,2,-0.048924,-0.131216,-0.140766,0.00199219781949416,2.840756,1.405271,0.013767,-0.074715,0.121417,0.00774404500191836,0.929184,-0.395446,0.002718,0.00514,0.242286,7.672274722497578e-08,0.089841,-0.078059,-0.094036,-0.108554,-0.128794,-0.059136,2.886366,2.701058,-0.007687,-0.06845,-0.018232,0.002692,1.021659,0.220785,0.003628,0.004948,0.002223,0.004895,0.092339,-0.104199,-0.372149,-0.018624,NaN,NaN,4.729529,-10.492212,-0.155374,-0.018624,NaN,NaN,1.571572,-4.380543,0.015642,-0.018624,NaN,NaN,0.188022,0.441018
91.02708333333334,90.73541666666667,3,-0.01518,0.020287,-0.294997,4.2955023062777214e-11,1.98657,2.130016,-0.001677,0.000418,-0.812157,6.279787801104697e-114,0.04868,0.235334,0.000677,-0.000275,0.778527,9.255832681943515e-99,0.022052,-0.094999,-0.013081,0.018745,-0.017673,-0.008425,1.988459,1.835513,-0.001899,0.000451,-0.002031,-0.001773,0.059264,0.266438,0.00072,-0.000323,0.000671,0.000769,0.022624,-0.101019,0.028173,-0.015742,NaN,NaN,2.065071,3.891429,-0.001666,-0.015742,NaN,NaN,0.156798,-0.230169,0.000395,-0.015742,NaN,NaN,0.052729,0.054587
91.0375,90.74583333333332,4,3.822057,-3.442262,0.99541,0.0,2.577158,-96.538158,-0.671835,0.593124,-0.994518,0.0,0.495389,16.969324,-0.071514,0.067034,-0.986896,0.0,0.082005,1.806325,3.881576,-3.482532,3.848834,3.915935,2.654588,-98.041497,-0.718016,0.595175,-0.72901,-0.704686,0.740143,18.135761,-0.06213,0.066875,-0.063733,-0.060895,0.143407,1.569302,-3.361872,0.048578,NaN,NaN,3.424659,-89.141534,0.573933,0.048578,NaN,NaN,0.727056,15.218088,0.066587,0.048578,NaN,NaN,0.082934,1.765583
91.04791666666667,90.75625,5,3.293802,-2.529512,0.960155,8.417827141939721e-267,4.114403,-54.220203,-2.165543,1.717729,-0.985032,0.0,1.626294,35.647609,-0.005318,0.005585,-0.778756,7.451476898926808e-99,0.018386,0.087546,3.990202,-2.502693,3.873012,4.110261,6.092934,-65.683841,-2.464421,1.729182,-2.49303,-2.432583,2.324433,40.56753,-0.005897,0.005107,-0.006446,-0.005288,0.021291,0.097069,-2.434311,0.082554,NaN,NaN,5.094331,-43.520343,1.665717,0.082554,NaN,NaN,2.315831,29.779499,0.005585,-0.049004,NaN,NaN,0.018386,0.087546
91.05833333333334,90.76666666666667,6,-0.34856,0.524722,-0.685255,8.133118855562433e-68,2.281452,7.680838,0.008453,-0.052334,0.133096,0.003484784679242047,0.387656,-0.186272,-0.028543,0.01896,-0.935535,3.675501804940843e-218,0.066371,0.628976,-0.319114,0.50172,-0.356275,-0.283919,2.304489,7.031959,-0.021044,-0.043489,-0.023188,-0.01911,0.436516,0.463725,-0.035226,0.019805,-0.036076,-0.03435,0.091845,0.776232,0.595409,-0.044276,NaN,NaN,2.708926,12.552119,-0.071455,-0.044276,NaN,NaN,0.554254,-1.506373,0.015079,0.044276,NaN,NaN,0.108994,0.347329
91.06875,90.77708333333332,1,0.157187,-0.171559,0.584535,2.5107615283077153e-45,2.343886,-5.860597,0.269856,-0.26346,0.996426,0.0,0.245763,-10.061388,-0.019638,0.019086,-0.995536,0.0,0.02,0.732174,0.157815,-0.172769,0.13878,0.177397,2.344569,-5.884018,0.268183,-0.264901,0.266136,0.270343,0.314859,-9.999015,-0.019575,0.019244,-0.019749,-0.0194,0.025085,0.729829,-0.192881,-0.014604,NaN,NaN,2.376747,-7.087183,-0.25885,0.014604,NaN,NaN,0.261062,-9.793014,0.01859,0.014604,NaN,NaN,0.022131,0.703296
91.07916666666667,90.7875,2,0.042455,-0.084905,0.144545,0.0014970938769143457,2.36981,-1.204435,0.08557,-0.108796,0.94213,5.151400392127658e-229,0.248281,-2.427583,-0.038823,0.045031,-0.987558,0.0,0.050407,1.10138,0.047871,-0.085239,0.019331,0.075979,2.375363,-1.358079,0.085229,-0.104509,0.082455,0.088093,0.315842,-2.41791,-0.039497,0.043907,-0.040205,-0.038877,0.090908,1.120511,-0.140101,-0.018626,NaN,NaN,2.520715,-3.901241,-0.137496,-0.018626,NaN,NaN,0.510315,-3.828699,0.052304,-0.018626,NaN,NaN,0.123717,1.456448
91.08958333333334,90.79791666666667,3,-0.016485,0.025873,-0.283849,2.399155265445332e-10,2.224834,2.287252,-0.001684,3e-06,-0.744557,6.24270422019456e-86,0.060332,0.233691,0.000412,-0.000664,0.48135,3.3014556919585767e-29,0.030001,-0.057216,-0.016797,0.025565,-0.021989,-0.011737,2.229167,2.330649,-0.001947,0.000168,-0.002053,-0.001838,0.061446,0.270092,0.000218,-0.000564,0.000171,0.000269,0.032391,-0.030316,0.04068,-0.015731,NaN,NaN,2.458751,5.556303,-0.002767,-0.015731,NaN,NaN,0.204931,-0.377958,-0.001061,-0.015731,NaN,NaN,0.041097,-0.144935
91.1,90.80833333333332,4,4.106427,-3.808697,0.994882,0.0,2.896489,-102.705649,-0.652107,0.584678,-0.996606,0.0,0.374106,16.30981,-0.042564,0.04003,-0.971182,7.490804042011438e-300,0.072546,1.06456,4.073929,-3.857889,4.03134,4.116176,3.373006,-101.892846,-0.665597,0.592745,-0.668635,-0.662423,0.393543,16.647221,-0.033577,0.039667,-0.035271,-0.032096,0.129142,0.839783,-3.7664,0.048544,NaN,NaN,3.120298,-98.887001,0.569698,0.048544,NaN,NaN,0.555731,14.957457,0.039818,0.048544,NaN,NaN,0.072778,1.045412
91.11041666666667,90.81875,5,4.48797,-2.889912,0.94418,1.1941903249149745e-232,6.669596,-73.315881,-2.137281,1.769707,-0.982985,0.0,1.701089,34.914811,0.001686,-0.001095,0.20131,8.806957910890217e-06,0.034949,-0.027548,5.654795,-2.935408,5.477324,5.837799,9.262926,-92.377247,-2.396144,1.77552,-2.438186,-2.352636,2.249752,39.143629,-0.000942,-0.000767,-0.002159,0.000172,0.037098,0.015396,-2.659032,0.082513,NaN,NaN,9.934441,-47.174417,1.73163,0.082513,NaN,NaN,2.06727,30.721189,-0.001005,0.082513,NaN,NaN,0.035054,-0.017823
91.12083333333334,90.82916666666667,6,-0.353368,0.436927,-0.674574,5.261000972633449e-65,2.374757,7.761457,0.02676,-0.078492,0.774466,4.142561640271581e-97,0.134237,-0.58777,-0.010583,0.008069,-0.951989,7.060741692368201e-248,0.0209,0.232455,-0.363533,0.426385,-0.40023,-0.327082,2.404169,7.984721,0.026076,-0.075735,0.023937,0.028161,0.147834,-0.572732,-0.01218,0.008363,-0.012486,-0.011861,0.024892,0.267526,0.466844,-0.043984,NaN,NaN,2.453486,9.812627,-0.100908,-0.043984,NaN,NaN,0.479539,-2.120986,0.007104,0.043984,NaN,NaN,0.029857,0.163042
91.13125,90.83958333333332,1,-0.069967,0.048756,-0.179981,7.329100239603656e-05,4.07224,2.585937,-0.18316,0.175446,-0.996043,0.0,0.174047,6.769518,-0.002511,0.001888,-0.638017,3.19551340125951e-56,0.032277,0.092818,-0.036763,0.024054,-0.07131,-0.003574,4.087986,1.358728,-0.183,0.177286,-0.184598,-0.181407,0.225788,6.763614,-0.002757,0.002092,-0.003048,-0.002483,0.032441,0.101904,0.010747,0.014574,NaN,NaN,4.133856,0.403037,0.166024,0.014574,NaN,NaN,0.249135,6.22627,0.000797,0.014574,NaN,NaN,0.03832,0.029874
91.14166666666667,90.85,2,-0.067941,0.127043,-0.161758,0.0003734753030615284,3.367064,1.920063,-0.105493,0.087926,-0.992291,0.0,0.107029,2.981325,-0.014492,0.011332,-0.974075,1.10753850046275e-310,0.027342,0.409564,-0.072893,0.125559,-0.111819,-0.034545,3.375115,2.060018,-0.107701,0.088848,-0.109006,-0.106507,0.111618,3.04373,-0.015019,0.012033,-0.015336,-0.014683,0.03245,0.424449,0.204184,-0.018487,NaN,NaN,3.572815,5.664719,0.065917,0.018487,NaN,NaN,0.368555,1.897638,0.007256,0.018487,NaN,NaN,0.070797,0.208898
91.15208333333334,90.86041666666667,3,-0.020673,0.018686,-0.234921,1.924628011785057e-07,3.404943,2.857869,0.003954,-0.003141,0.844802,6.591070871706085e-132,0.099701,-0.546664,0.001169,-0.000999,0.943216,6.360211979723669e-231,0.01639,-0.161626,-0.022143,0.018414,-0.030844,-0.01394,3.422493,3.061147,0.003142,-0.0026,0.003028,0.003265,0.105108,-0.434348,0.001236,-0.001024,0.001199,0.001271,0.017567,-0.170832,0.015848,0.015715,NaN,NaN,3.411225,2.225625,-0.00186,0.015715,NaN,NaN,0.136653,-0.261179,-0.000741,0.015715,NaN,NaN,0.024986,-0.104016
91.1625,90.87083333333332,4,4.236956,-4.034796,0.988219,0.0,4.586703,-106.580462,-0.530274,0.531309,-0.992806,0.0,0.447026,13.339015,-0.023067,0.02033,-0.912984,3.1231554569415385e-188,0.072055,0.580258,4.223474,-3.960017,4.158216,4.286685,4.982013,-106.241314,-0.509714,0.518785,-0.514165,-0.505075,0.485979,12.821833,-0.017205,0.019608,-0.01837,-0.015747,0.093802,0.432788,-4.031886,0.048088,NaN,NaN,4.586937,-106.418297,0.531264,-0.002152,NaN,NaN,0.447028,13.335199,0.019643,0.048088,NaN,NaN,0.074467,0.518462
91.17291666666667,90.88125,5,4.63351,-3.116127,0.912103,3.107189766198708e-187,8.838548,-75.455076,-1.741322,1.262372,-0.95957,2.567002872022117e-265,2.167753,28.356808,0.006921,-0.003352,0.834572,7.456858224520747e-126,0.019387,-0.112699,6.357817,-3.427215,6.089034,6.60637,11.637388,-103.534798,-2.187669,1.322492,-2.245835,-2.12211,2.998989,35.625424,0.005953,-0.003503,0.005261,0.006669,0.020854,-0.096951,-3.012422,0.082735,NaN,NaN,11.251328,-53.287529,1.200997,0.082735,NaN,NaN,2.956871,21.244763,-0.00276,0.082735,NaN,NaN,0.026325,-0.048827
91.18333333333334,90.89166666666667,6,-0.372024,0.040382,-0.325381,2.6710645039345886e-13,6.585656,8.110587,0.063919,-0.025669,0.784362,3.401971028504753e-101,0.307922,-1.393519,-0.004519,0.005123,-0.906336,5.992284584684427e-181,0.012833,0.098512,-0.901761,0.230299,-1.066665,-0.733409,7.370032,19.659525,0.081093,-0.017823,0.076498,0.086247,0.492778,-1.767932,-0.004043,0.004913,-0.004284,-0.003839,0.013159,0.088147,-0.095125,-0.044439,NaN,NaN,7.298385,-1.983704,-0.009265,0.044439,NaN,NaN,0.475873,-0.211156,0.005297,-0.044439,NaN,NaN,0.013324,0.110465
91.19375,90.90208333333332,1,-0.111354,0.094506,-0.274574,9.480960853748043e-10,4.141487,4.104692,-0.209401,0.199456,-0.993971,0.0,0.245315,7.718849,-0.002409,0.001846,-0.674585,5.225947607476796e-65,0.027995,0.088795,-0.12778,0.105326,-0.164867,-0.091674,4.145756,4.710179,-0.216343,0.205744,-0.21832,-0.21417,0.273274,7.974736,-0.002349,0.001624,-0.002626,-0.002091,0.030917,0.0866,0.067125,0.01473,NaN,NaN,4.175283,2.511032,0.186807,0.01473,NaN,NaN,0.342967,6.98818,0.000877,0.01473,NaN,NaN,0.033482,0.032805
91.20416666666667,90.9125,2,-0.413755,0.493413,-0.836196,8.699628827513664e-127,2.186479,11.600138,-0.008623,-0.021864,-0.339583,2.026115204250416e-14,0.192449,0.241769,-0.002209,0.001913,-0.399699,7.728346326742998e-20,0.04081,0.06192,-0.411912,0.48103,-0.437902,-0.386228,2.249296,11.548448,-0.011091,-0.020173,-0.013043,-0.009127,0.193497,0.310943,-0.001813,0.001564,-0.00238,-0.001266,0.041143,0.050829,0.587963,-0.018789,NaN,NaN,2.625969,16.177436,-0.062136,-0.018789,NaN,NaN,0.649893,-1.709632,0.001561,0.018789,NaN,NaN,0.041197,0.044608
91.21458333333334,90.92291666666667,3,-0.03855,0.110295,-0.428122,8.145996549104946e-23,3.217355,5.293574,-0.015814,-0.016523,-0.773057,1.5202260092826523e-96,0.513053,2.171559,0.000894,8.2e-05,0.548221,5.22918941726683e-39,0.053924,-0.122765,-0.028863,0.105382,-0.037233,-0.020478,3.276112,3.963309,-0.018636,-0.016382,-0.019641,-0.017684,0.707606,2.559063,0.001332,-0.000247,0.001188,0.001479,0.056933,-0.182934,0.224638,-0.015846,NaN,NaN,8.64755,30.361583,-0.068931,-0.015846,NaN,NaN,3.713336,-9.316515,0.001676,-0.015846,NaN,NaN,0.124123,0.226473
