timestamp,T_log,chamber_id,T_ch_1,T_ch_2,T_ch_3,T_ch_4,T_ch_5,T_ch_6,T_atm,RH_atm,PAR_ch_1,PAR_ch_2,PAR_ch_3,PAR_ch_4,flow_ch_1,flow_ch_2,flow_ch_3,flow_ch_4,flow_ch_5,flow_ch_6,flow_7,T_soil_ch_4,w_soil_ch_4,T_soil_ch_5,w_soil_ch_5,T_soil_ch_6,w_soil_ch_6
2013-04-01 00:00:10,22.95376,1,15.2,15.09,14.73,14.73,14.36,14.76,14.45896,90.39762,122.2411,40.74704,81.49408,97.62312,2.151105,2.358236,2.142617,2.470291,3.667235,2.719866,0.2818352,15.4,0.147,15.5,0.046,15.2,0.042
2013-04-01 00:00:20,22.95376,1,15.12,15.09,14.61,14.67,13.92,14.58,14.45896,90.04969,122.2411,50.9338,81.49408,98.47202,2.139221,2.366725,2.142617,2.473686,3.679119,2.728355,0.2733463,15.4,0.148,15.5,0.048,15.4,0.042
2013-04-01 00:00:30,22.95376,1,15.05,15.08,14.65,14.61,13.94,14.52,14.42528,89.76502,122.2411,50.9338,81.49408,96.944,2.152803,2.363329,2.140919,2.471988,3.680818,2.728355,0.2733463,15.4,0.146,15.5,0.048,15.2,0.04
2013-04-01 00:00:40,22.95376,1,14.98,15.07,14.66,14.58,13.91,14.49,14.45896,89.63851,122.2411,50.9338,81.49408,93.88797,1.967744,2.179968,1.994908,2.273347,3.443126,2.521224,1.297116,15.4,0.144,15.7,0.044,15.2,0.043
2013-04-01 00:00:50,22.98088,1,15.0,15.09,14.76,14.59,14.01,14.45,14.45896,89.9548,122.2411,50.9338,71.30733,91.68084,1.959255,2.191852,1.989815,2.276742,3.456709,2.517829,1.297116,15.4,0.144,15.5,0.049,15.2,0.043
2013-04-01 00:01:00,22.95376,1,15.04,15.06,14.74,14.49,14.0,14.44,14.49264,90.11295,122.2411,40.74704,61.12056,89.64349,1.960953,2.190155,2.000002,2.266555,3.449917,2.52462,1.295418,15.4,0.146,15.5,0.044,15.2,0.043
2013-04-01 00:01:10,22.98088,1,15.13,15.09,14.84,14.56,14.22,14.56,14.42528,90.20784,127.3345,40.74704,61.12056,88.62481,1.960953,2.203737,1.989815,2.275044,3.449917,2.528016,1.300511,15.4,0.147,15.5,0.049,15.2,0.045
2013-04-01 00:01:20,22.98088,1,15.21,15.09,14.88,14.56,14.08,14.49,14.45896,90.30273,132.4279,40.74704,61.12056,89.64349,1.969442,2.198644,1.998304,2.268254,3.441429,2.521224,1.297116,15.4,0.148,15.5,0.047,15.2,0.045
2013-04-01 00:01:30,22.98088,1,15.27,15.09,14.86,14.56,14.03,14.47,14.52633,90.30273,132.4279,40.74704,61.12056,90.15283,1.979628,2.205435,1.989815,2.269951,3.431242,2.531411,1.297116,15.4,0.147,15.5,0.047,15.2,0.045
2013-04-01 00:01:40,22.98088,1,15.32,15.09,14.85,14.52,14.11,14.45,14.49264,90.30273,122.2411,40.74704,61.12056,88.45504,1.967744,2.183363,1.994908,2.27844,3.427846,2.521224,1.300511,15.4,0.148,15.5,0.044,15.2,0.043
